"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_prime_score","z'","0.6109",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","zeta_score","zeta","0.4707",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","En_score","En","0.2354",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_score","z","0.9069",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_prime_score","z'","0.6631",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","zeta_score","zeta","0.5012",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","En_score","En","0.2506",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_score","z","0.7557",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_prime_score","z'","0.5525",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","zeta_score","zeta","0.4293",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","En_score","En","0.2147",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_score","z","0.8938",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_prime_score","z'","0.6535",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","zeta_score","zeta","0.4821",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","En_score","En","0.2411",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_score","z","0.8218",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_prime_score","z'","0.3316",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","zeta_score","zeta","0.1864",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","En_score","En","0.0932",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_score","z","-0.1295",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_prime_score","z'","-0.0523",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","zeta_score","zeta","-0.029",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","En_score","En","-0.0145",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_score","z","1.9623",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_prime_score","z'","0.7918",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","zeta_score","zeta","0.5807",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","En_score","En","0.2904",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_score","z","0.7541",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_prime_score","z'","0.3043",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","zeta_score","zeta","0.1683",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","En_score","En","0.0842",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_score","z","-0.2999",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_prime_score","z'","-0.121",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","zeta_score","zeta","-0.0671",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","En_score","En","-0.0335",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_score","z","-0.0554",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_prime_score","z'","-0.0224",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","zeta_score","zeta","-0.0121",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","En_score","En","-0.0061",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_score","z","1.4323",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_prime_score","z'","0.578",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","zeta_score","zeta","0.3337",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","En_score","En","0.1668",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_score","z","-0.061",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_prime_score","z'","-0.0246",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","zeta_score","zeta","-0.0135",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","En_score","En","-0.0068",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_score","z","0.0901",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_prime_score","z'","0.0364",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","zeta_score","zeta","0.0206",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","En_score","En","0.0103",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_score","z","0.2674",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_prime_score","z'","0.1079",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","zeta_score","zeta","0.0599",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","En_score","En","0.0299",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_score","z","-0.1081",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_prime_score","z'","-0.0436",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","zeta_score","zeta","-0.0249",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","En_score","En","-0.0124",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
