combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,0.0347890170083506,0.034789017008350576,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.00620106357100074,0.006201063571000742,nan,nan,-1.734723475976807e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.00310053178550037,0.003100531785500371,nan,nan,-8.673617379884035e-19,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,-2.18985081688937,-2.1898508168893733,nan,nan,3.1086244689504383e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,-1.59964602064417,-1.599646020644167,nan,nan,-3.1086244689504383e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,-0.345413297355781,-0.34541329735578086,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,-0.17270664867789,-0.17270664867789043,nan,nan,4.163336342344337e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,2.47182577420313,2.471825774203125,nan,nan,4.884981308350689e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,1.80562357624267,1.8056235762426667,nan,nan,3.3306690738754696e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.38853168154071,0.3885316815407097,nan,nan,2.7755575615628914e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.194265840770355,0.19426584077035486,nan,nan,1.3877787807814457e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,-0.561036590233991,-0.5610365902339911,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,-0.409826980944024,-0.4098269809440237,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,-0.0828960046791449,-0.08289600467914493,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,-0.0414480023395725,-0.041448002339572465,nan,nan,-3.469446951953614e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,0.619012207221447,0.6190122072214476,nan,nan,-5.551115123125783e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,0.452177110136892,0.4521771101368929,nan,nan,-8.881784197001252e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,0.0973818212710026,0.09738182127100271,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,0.0486909106355013,0.04869091063550136,nan,nan,-5.551115123125783e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,-1.2424852032475,-1.2424852032475044,nan,nan,4.440892098500626e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,-0.90761274501218,-0.9076127450121801,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,-0.193504778308326,-0.19350477830832605,nan,nan,5.551115123125783e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,-0.096752389154163,-0.09675238915416302,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,-2.08326986352322,-2.0832698635232156,nan,nan,-4.440892098500626e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,-1.52179058108011,-1.5217905810801078,nan,nan,-2.220446049250313e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,-0.35617987793249,-0.35617987793248984,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,-0.178089938966245,-0.17808993896624492,nan,nan,-8.326672684688674e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,0.653884633761648,0.6538846337616474,nan,nan,5.551115123125783e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,0.479115618303006,0.47911561830300514,nan,nan,8.326672684688674e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.0959057779561605,0.09590577795616037,nan,nan,1.249000902703301e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.0479528889780802,0.047952888978080185,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,-0.470149100451824,-0.47014910045182395,nan,nan,-5.551115123125783e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,-0.344488561631633,-0.3444885616316334,nan,nan,3.885780586188048e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,-0.065947957451116,-0.06594795745111601,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,-0.032973978725558,-0.032973978725558004,nan,nan,6.938893903907228e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,0.502393748915852,0.5023937489158508,nan,nan,1.2212453270876722e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.368114923054032,0.36811492305403176,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0776953795751161,0.07769537957511594,nan,nan,1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.038847689787558,0.03884768978755797,nan,nan,3.469446951953614e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,1.08591901189052,1.0859190118905209,nan,nan,-8.881784197001252e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,0.795676686598154,0.7956766865981544,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,0.157825536867826,0.1578255368678265,nan,nan,-4.996003610813204e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,0.0789127684339132,0.07891276843391325,nan,nan,-4.163336342344337e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,-0.127757181728982,-0.12775718172898184,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,-0.0936104902245536,-0.09361049022455363,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,-0.0174186814384466,-0.017418681438446583,nan,nan,-1.734723475976807e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,-0.00870934071922329,-0.008709340719223291,nan,nan,1.734723475976807e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,0.127757181728983,0.12775718172898262,nan,nan,3.885780586188048e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,0.0936104902245542,0.0936104902245542,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,0.0167639884987353,0.016763988498735272,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,0.00838199424936764,0.008381994249367636,nan,nan,3.469446951953614e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-2.09244318404177,-2.092443184041768,nan,nan,-2.220446049250313e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-1.53317903208522,-1.5331790320852188,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.332608498284288,-0.332608498284288,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.166304249142144,-0.166304249142144,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,2.53324130655437,2.5332413065543697,nan,nan,4.440892098500626e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,1.85616148817917,1.8561614881791675,nan,nan,2.4424906541753444e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.401273391658592,0.4012733916585922,nan,nan,-2.220446049250313e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.200636695829296,0.2006366958292961,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,-0.476204785887166,-0.4762047858871661,nan,nan,5.551115123125783e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,-0.348925695220339,-0.3489256952203393,nan,nan,2.7755575615628914e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,-0.0709075792924166,-0.07090757929241658,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,-0.0354537896462083,-0.03545378964620829,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,0.694733033129789,0.6947330331297893,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,0.509046136791208,0.509046136791209,nan,nan,-9.992007221626409e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,0.110141713868268,0.11014171386826827,nan,nan,-2.636779683484747e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,0.0550708569341341,0.05507085693413413,nan,nan,-3.469446951953614e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-1.15239203713879,-1.152392037138786,nan,nan,-3.9968028886505635e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.844382930708951,-0.8443829307089512,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.180865668154388,-0.18086566815438798,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.090432834077194,-0.09043283407719399,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,-1.98668512611024,-1.9866851261102443,nan,nan,4.218847493575595e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,-1.45568778255869,-1.4556877825586896,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,-0.342299379387534,-0.3422993793875344,nan,nan,3.885780586188048e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,-0.171149689693767,-0.1711496896937672,nan,nan,1.942890293094024e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,0.673677328415695,0.6736773284156944,nan,nan,6.661338147750939e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,0.48776001185153,0.4877600118515298,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.0959135556264236,0.09591355562642345,nan,nan,1.5265566588595902e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.0479567778132118,0.047956777813211726,nan,nan,7.632783294297951e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,-0.484380231000932,-0.4843802310009322,nan,nan,1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,-0.350703960558215,-0.3507039605582151,nan,nan,1.1102230246251565e-16,PASS,1e-09,
