combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
NO2_60,no2,60-nmol/mol,Algoritmo A,part_2,64.91478388333333,0.39551853,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.317724954497375,Satisfactorio,-0.993188195149883,Satisfactorio,-0.15743690192998044,Satisfactorio,-0.07871845096499022,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_3,65.03660072999999,0.36554889,64.9773937733333,0.0475136254999873,0.0414295657141008,1.2461047971744632,Satisfactorio,0.9392070555007324,Satisfactorio,0.1609369630144203,Satisfactorio,0.08046848150721014,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_4,64.95120879333334,0.27384098,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.5511046510221589,Satisfactorio,-0.41537547863786356,Satisfactorio,-0.09454522177331656,Satisfactorio,-0.04727261088665828,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_5,64.92056776666668,0.35142227,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.195993908455601,Satisfactorio,-0.9014377600539241,Satisfactorio,-0.16059079837981122,Satisfactorio,-0.08029539918990561,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_6,64.95612820666668,0.42103195,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.4475677543620328,Satisfactorio,-0.33733823484557757,Satisfactorio,-0.050265438640737355,Satisfactorio,-0.025132719320368677,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_7,64.98129670333334,0.38658445,64.9773937733333,0.0475136254999873,0.0414295657141008,0.08214338432328183,Satisfactorio,0.06191264674854877,Satisfactorio,0.010038449815460235,Satisfactorio,0.005019224907730118,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_8,64.97349084333332,0.48145006,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.08214338432208548,Satisfactorio,-0.06191264674764706,Satisfactorio,-0.008076765818878381,Satisfactorio,-0.004038382909439191,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_9,65.06137729,0.29565894,64.9773937733333,0.0475136254999873,0.0414295657141008,1.767567003842172,Satisfactorio,1.3322405987386878,Satisfactorio,0.2813070379624299,Satisfactorio,0.14065351898121495,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_1,0.5746717171666668,0.1952384,0.5715757576,0.0231128788,0.0178526242928139,0.13394954360539243,Satisfactorio,0.10600852325463184,Satisfactorio,0.015791448057522094,Satisfactorio,0.007895724028761047,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_10,0.5869064814666667,0.19683626,0.5715757576,0.0231128788,0.0178526242928139,0.6632978954861596,Satisfactorio,0.5249381855718559,Satisfactorio,0.07756728472221444,Satisfactorio,0.03878364236110722,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_11,0.5330488215333333,0.1783532,0.5715757576,0.0231128788,0.0178526242928139,-1.66690339182961,Satisfactorio,-1.3191979772365583,Satisfactorio,-0.2149407231109422,Satisfactorio,-0.1074703615554711,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_12,0.5475881313333333,0.19843973,0.5715757576,0.0231128788,0.0178526242928139,-1.0378467552327029,Satisfactorio,-0.821358542369838,Satisfactorio,-0.12039492954746604,Satisfactorio,-0.06019746477373302,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_2,0.568596633,0.22164015,0.5715757576,0.0231128788,0.0178526242928139,-0.12889457110812388,Satisfactorio,-0.10200798577533396,Satisfactorio,-0.013397875665971915,Satisfactorio,-0.006698937832985957,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_3,0.5548740740666667,0.16821417,0.5715757576,0.0231128788,0.0178526242928139,-0.7226137288157001,Satisfactorio,-0.5718811144362237,Satisfactorio,-0.09873371445082749,Satisfactorio,-0.04936685722541374,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_4,0.6031449495,0.23016356,0.5715757576,0.0231128788,0.0178526242928139,1.365870178837262,Satisfactorio,1.0809583722258314,Satisfactorio,0.1367490712821819,Satisfactorio,0.06837453564109094,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_5,0.5689398148333333,0.19484697,0.5715757576,0.0231128788,0.0178526242928139,-0.11404649284392375,Satisfactorio,-0.09025712192324026,Satisfactorio,-0.01347184241473048,Satisfactorio,-0.00673592120736524,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_6,0.5738476430666667,0.18211277,0.5715757576,0.0231128788,0.0178526242928139,0.09829521827746869,Satisfactorio,0.07779146275617968,Satisfactorio,0.012415642865673444,Satisfactorio,0.006207821432836722,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_7,0.5696527777666667,0.2277433,0.5715757576,0.0231128788,0.0178526242928139,-0.08319949453173865,Satisfactorio,-0.06584461069030748,Satisfactorio,-0.008417805003335733,Satisfactorio,-0.004208902501667867,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_8,0.5978232323333333,0.19929959,0.5715757576,0.0231128788,0.0178526242928139,1.1356211816129687,Satisfactorio,0.8987378470965127,Satisfactorio,0.13117337213563185,Satisfactorio,0.06558668606781592,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_9,0.577045202,0.22963815,0.5715757576,0.0231128788,0.0178526242928139,0.23664055210638527,Satisfactorio,0.1872788424338369,Satisfactorio,0.023746013478233033,Satisfactorio,0.011873006739116516,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_1,0.5746717171666668,0.1952384,0.571750210416667,0.0151646112426166,0.016706335494833,0.19265292748089644,Satisfactorio,0.12948497804989118,Satisfactorio,0.014909308001684468,Satisfactorio,0.007454654000842234,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_10,0.5869064814666667,0.19683626,0.571750210416667,0.0151646112426166,0.016706335494833,0.9994500226558108,Satisfactorio,0.6717456409188677,Satisfactorio,0.07672353682708619,Satisfactorio,0.03836176841354309,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_11,0.5330488215333333,0.1783532,0.571750210416667,0.0151646112426166,0.016706335494833,-2.552085791330569,Cuestionable,-1.715295879449567,Satisfactorio,-0.21604722483316008,Satisfactorio,-0.10802361241658004,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_12,0.5475881313333333,0.19843973,0.571750210416667,0.0151646112426166,0.016706335494833,-1.5933200460445562,Satisfactorio,-1.0708947633769481,Satisfactorio,-0.12133107032669309,Satisfactorio,-0.060665535163346544,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_2,0.568596633,0.22164015,0.571750210416667,0.0151646112426166,0.016706335494833,-0.207956364077742,Satisfactorio,-0.13977065176241205,Satisfactorio,-0.014188119046690437,Satisfactorio,-0.0070940595233452185,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_3,0.5548740740666667,0.16821417,0.571750210416667,0.0151646112426166,0.016706335494833,-1.1128631047641928,Satisfactorio,-0.7479723073879279,Satisfactorio,-0.09983413985536742,Satisfactorio,-0.04991706992768371,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_4,0.6031449495,0.23016356,0.571750210416667,0.0151646112426166,0.016706335494833,2.070263363897218,Cuestionable,1.3914556593400682,Satisfactorio,0.13604396116372527,Satisfactorio,0.06802198058186264,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_5,0.5689398148333333,0.19484697,0.571750210416667,0.0151646112426166,0.016706335494833,-0.18532592351828076,Satisfactorio,-0.12456038666331683,Satisfactorio,-0.014370877325793447,Satisfactorio,-0.007185438662896723,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_6,0.5738476430666667,0.18211277,0.571750210416667,0.0151646112426166,0.016706335494833,0.13831100688591252,Satisfactorio,0.09296094237891409,Satisfactorio,0.011469060953213418,Satisfactorio,0.005734530476606709,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_7,0.5696527777666667,0.2277433,0.571750210416667,0.0151646112426166,0.016706335494833,-0.1383110068859491,Satisfactorio,-0.09296094237893869,Satisfactorio,-0.009184955494187139,Satisfactorio,-0.0045924777470935695,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_8,0.5978232323333333,0.19929959,0.571750210416667,0.0151646112426166,0.016706335494833,1.719333354447903,Satisfactorio,1.1555902345849813,Satisfactorio,0.1303660413456212,Satisfactorio,0.0651830206728106,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_9,0.577045202,0.22963815,0.571750210416667,0.0151646112426166,0.016706335494833,0.34916764423559254,Satisfactorio,0.23468091214996536,Satisfactorio,0.022997200837397615,Satisfactorio,0.011498600418698808,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_1,0.5746717171666668,0.1952384,0.571750210416667,0.01063359905118,0.016244424657962,0.2747429855064552,Satisfactorio,0.15047428121783069,Satisfactorio,0.014912263844951675,Satisfactorio,0.007456131922475837,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_10,0.5869064814666667,0.19683626,0.571750210416667,0.01063359905118,0.016244424657962,1.42531902670506,Satisfactorio,0.7806345106652514,Satisfactorio,0.07673850337961827,Satisfactorio,0.038369251689809133,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_11,0.5330488215333333,0.1783532,0.571750210416667,0.01063359905118,0.016244424657962,-3.6395380996652285,No satisfactorio,-1.9933425361251569,Satisfactorio,-0.21609848040655508,Satisfactorio,-0.10804924020327754,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_12,0.5475881313333333,0.19843973,0.571750210416667,0.01063359905118,0.016244424657962,-2.2722390572599624,Cuestionable,-1.2444850530614937,Satisfactorio,-0.12135436014545534,Satisfactorio,-0.06067718007272767,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_2,0.568596633,0.22164015,0.571750210416667,0.01063359905118,0.016244424657962,-0.2965672677226858,Satisfactorio,-0.16242724581683127,Satisfactorio,-0.014190305103450962,Satisfactorio,-0.007095152551725481,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_3,0.5548740740666667,0.16821417,0.571750210416667,0.01063359905118,0.016244424657962,-1.5870578031741345,Satisfactorio,-0.8692173950994877,Satisfactorio,-0.09986073842723502,Satisfactorio,-0.04993036921361751,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_4,0.6031449495,0.23016356,0.571750210416667,0.01063359905118,0.016244424657962,2.952409521200554,Cuestionable,1.6170083459797555,Satisfactorio,0.136063406289122,Satisfactorio,0.068031703144561,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_5,0.5689398148333333,0.19484697,0.571750210416667,0.01063359905118,0.016244424657962,-0.2642939206008297,Satisfactorio,-0.14475142162171,Satisfactorio,-0.014373737800972827,Satisfactorio,-0.007186868900486414,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_6,0.5738476430666667,0.18211277,0.571750210416667,0.01063359905118,0.016244424657962,0.1972457904332006,Satisfactorio,0.10802975910000573,Satisfactorio,0.011471671607670304,Satisfactorio,0.005735835803835152,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_7,0.5696527777666667,0.2277433,0.571750210416667,0.01063359905118,0.016244424657962,-0.1972457904332528,Satisfactorio,-0.10802975910003433,Satisfactorio,-0.009186296231813272,Satisfactorio,-0.004593148115906636,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_8,0.5978232323333333,0.19929959,0.571750210416667,0.01063359905118,0.016244424657962,2.4519470586746532,Cuestionable,1.3429095216320774,Satisfactorio,0.13039085143056262,Satisfactorio,0.06519542571528131,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_9,0.577045202,0.22963815,0.571750210416667,0.01063359905118,0.016244424657962,0.4979491475885053,Satisfactorio,0.27272230418654797,Satisfactorio,0.023000502871150234,Satisfactorio,0.011500251435575117,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_1,0.5746717171666668,0.1952384,0.571750210416667,0.0108391691956666,0.0162621060411657,0.2695323504284622,Satisfactorio,0.14948830892039164,Satisfactorio,0.014912152192327716,Satisfactorio,0.007456076096163858,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_10,0.5869064814666667,0.19683626,0.571750210416667,0.0108391691956666,0.0162621060411657,1.3982871543382738,Satisfactorio,0.7755194571444002,Satisfactorio,0.07673793804274708,Satisfactorio,0.03836896902137354,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_11,0.5330488215333333,0.1783532,0.571750210416667,0.0108391691956666,0.0162621060411657,-3.5705124797577743,No satisfactorio,-1.9802812973272712,Satisfactorio,-0.2160965441938637,Satisfactorio,-0.10804827209693185,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_12,0.5475881313333333,0.19843973,0.571750210416667,0.0108391691956666,0.0162621060411657,-2.2291449323434724,Cuestionable,-1.236330651013749,Satisfactorio,-0.12135348041487033,Satisfactorio,-0.060676740207435166,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_2,0.568596633,0.22164015,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.29094272445970937,Satisfactorio,-0.16136295254738622,Satisfactorio,-0.014190222533642403,Satisfactorio,-0.007095111266821202,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_3,0.5548740740666667,0.16821417,0.571750210416667,0.0108391691956666,0.0162621060411657,-1.5569584758163215,Satisfactorio,-0.8635219083685721,Satisfactorio,-0.09985973360652967,Satisfactorio,-0.04992986680326483,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_4,0.6031449495,0.23016356,0.571750210416667,0.0108391691956666,0.0162621060411657,2.896415630810924,Cuestionable,1.606413010876903,Satisfactorio,0.1360626718368018,Satisfactorio,0.0680313359184009,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_5,0.5689398148333333,0.19484697,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.2592814571486895,Satisfactorio,-0.14380294796509013,Satisfactorio,-0.014373629750614403,Satisfactorio,-0.007186814875307201,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_6,0.5738476430666667,0.18211277,0.571750210416667,0.0108391691956666,0.0162621060411657,0.19350492755831,Satisfactorio,0.10732190159166898,Satisfactorio,0.011471572989865233,Satisfactorio,0.005735786494932616,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_7,0.5696527777666667,0.2277433,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.19350492755836124,Satisfactorio,-0.10732190159169738,Satisfactorio,-0.009186245591246133,Satisfactorio,-0.004593122795623066,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_8,0.5978232323333333,0.19929959,0.571750210416667,0.0108391691956666,0.0162621060411657,2.4054446836285326,Cuestionable,1.334110200076392,Satisfactorio,0.13038991427690533,Satisfactorio,0.06519495713845266,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_9,0.577045202,0.22963815,0.571750210416667,0.0108391691956666,0.0162621060411657,0.4885052984918723,Satisfactorio,0.27093531019232237,Satisfactorio,0.023000378151531213,Satisfactorio,0.011500189075765607,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_1,120.33256916666666,0.09520354,120.3462055,0.0154545999999982,0.011228389794578,-0.8823478662236092,Satisfactorio,-0.7138351733886228,Satisfactorio,-0.14224755066037703,Satisfactorio,-0.07112377533018852,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_10,120.3507378,0.10381561,120.3462055,0.0154545999999982,0.011228389794578,0.2932654355343184,Satisfactorio,0.23725697203700985,Satisfactorio,0.04340407990603126,Satisfactorio,0.02170203995301563,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_11,120.35434783333334,0.10554014,120.3462055,0.0154545999999982,0.011228389794578,0.5268550032572809,Satisfactorio,0.42623510182039065,Satisfactorio,0.07671621641999489,Satisfactorio,0.038358108209997445,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_12,120.3334519,0.12891336,120.3462055,0.0154545999999982,0.011228389794578,-0.8252300285997601,Satisfactorio,-0.6676258232166684,Satisfactorio,-0.0985584131857578,Satisfactorio,-0.0492792065928789,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_2,120.3350066,0.10588315,120.3462055,0.0154545999999982,0.011228389794578,-0.7246321483569859,Satisfactorio,-0.5862403424618137,Satisfactorio,-0.10517685946563539,Satisfactorio,-0.052588429732817694,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_3,120.34462450000001,0.09559693,120.3462055,0.0154545999999982,0.011228389794578,-0.10229963894164729,Satisfactorio,-0.08276223391806549,Satisfactorio,-0.016425276128229027,Satisfactorio,-0.008212638064114514,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_4,120.33437413333333,0.12313759,120.3462055,0.0154545999999982,0.011228389794578,-0.7655563176446348,Satisfactorio,-0.6193487258982292,Satisfactorio,-0.09568551215658336,Satisfactorio,-0.04784275607829168,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_5,120.34877469999999,0.0998579,120.3462055,0.0154545999999982,0.011228389794578,0.16624176620531653,Satisfactorio,0.13449255621991751,Satisfactorio,0.02556743600394098,Satisfactorio,0.01278371800197049,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_6,120.35698286666667,0.10245977,120.3462055,0.0154545999999982,0.011228389794578,0.6973565583498968,Satisfactorio,0.5641739032859375,Satisfactorio,0.10456033544181657,Satisfactorio,0.05228016772090829,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_7,120.34602109999999,0.11428758,120.3462055,0.0154545999999982,0.011228389794578,-0.011931722594509,Satisfactorio,-0.009652976556207577,Satisfactorio,-0.001605742608072176,Satisfactorio,-0.000802871304036088,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_8,120.35500656666666,0.082317,120.3462055,0.0154545999999982,0.011228389794578,0.5694787743884918,Satisfactorio,0.46071849348557103,Satisfactorio,0.1059357718052809,Satisfactorio,0.05296788590264045,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_9,120.3457049,0.12271536,120.3462055,0.0154545999999982,0.011228389794578,-0.032391650382102836,Satisfactorio,-0.026205423339225545,Satisfactorio,-0.004062388908641541,Satisfactorio,-0.0020311944543207703,Satisfactorio
NO_121,no,121-nmol/mol,Consenso MADe,part_1,120.33256916666666,0.09520354,120.345863,0.0130714585999839,0.0108270477268456,-1.0170122356010096,Satisfactorio,-0.7832270012740526,Satisfactorio,-0.13874159372785297,Satisfactorio,-0.06937079686392648,Satisfactorio
NO_121,no,121-nmol/mol,Consenso MADe,part_10,120.3507378,0.10381561,120.345863,0.0130714585999839,0.0108270477268456,0.37293466239615264,Satisfactorio,0.2872064731129572,Satisfactorio,0.04670303044990143,Satisfactorio,0.023351515224950714,Satisfactorio
NO_121,no,121-nmol/mol,Consenso MADe,part_11,120.35434783333334,0.10554014,120.345863,0.0130714585999839,0.0108270477268456,0.6491114414233472,Satisfactorio,0.49989723816670023,Satisfactorio,0.07997464358525457,Satisfactorio,0.03998732179262728,Satisfactorio
NO_121,no,121-nmol/mol,Consenso MADe,part_12,120.3334519,0.12891336,120.345863,0.0130714585999839,0.0108270477268456,-0.9494808788982066,Satisfactorio,-0.7312193850912958,Satisfactorio,-0.09593697194229182,Satisfactorio,-0.04796848597114591,Satisfactorio
NO_121,no,121-nmol/mol,Consenso MADe,part_2,120.3350066,0.10588315,120.345863,0.0130714585999839,0.0108270477268456,-0.8305423543175058,Satisfactorio,-0.6396218008318976,Satisfactorio,-0.10200002438920504,Satisfactorio,-0.05100001219460252,Satisfactorio
NO_121,no,121-nmol/mol,Consenso MADe,part_3,120.34462450000001,0.09559693,120.345863,0.0130714585999839,0.0108270477268456,-0.09474841621628903,Satisfactorio,-0.07296816627254765,Satisfactorio,-0.012873136821339412,Satisfactorio,-0.006436568410669706,Satisfactorio
