"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_12",80.6991217933333,0.0370948486276031,80.685009615,0.00698651713725836,0.00462330661931327,2.01991608351977,1.68448681615316,0.377514170219009,0.188757085109504,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_2",80.6739166666667,0.0312520166373147,80.685009615,0.00698651713725836,0.00462330661931327,-1.58776513610546,-1.32409928349932,-0.35112997194275,-0.175564985971375,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_3",80.68775641,0.033179353412457,80.685009615,0.00698651713725836,0.00462330661931327,0.393156553693818,0.327868586613472,0.0819940830907241,0.040997041545362,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_4",80.67885256,0.0314141414908495,80.685009615,0.00698651713725836,0.00462330661931327,-0.881276733319355,-0.734931045289856,-0.193907532104641,-0.0969537660523204,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_5",80.6779038466667,0.0205424894935369,80.685009615,0.00698651713725836,0.00462330661931327,-1.01706876169213,-0.848173314807334,-0.337464785695252,-0.168732392847626,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_6",80.6856666666667,0.0284338247795171,80.685009615,0.00698651713725836,0.00462330661931327,0.0940456673555126,0.0784283505979301,0.0228085563249303,0.0114042781624652,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_7",80.6765705133333,0.026004108470687,80.685009615,0.00698651713725836,0.00462330661931327,-1.2079125408084,-1.00732538676174,-0.319518879740705,-0.159759439870352,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_8",80.6936538466667,0.0292598054595779,80.685009615,0.00698651713725836,0.00462330661931327,1.23727337911562,1.03181053515144,0.291809931364437,0.145904965682219,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_9",80.6888910266667,0.0278360633646277,80.685009615,0.00698651713725836,0.00462330661931327,0.555557453079074,0.463301031643162,0.137553861695661,0.0687769308478306,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_1",80.6809166666667,0.0289620961876532,80.685009615,0.00543250176667016,0.00434304367750136,-0.753418684269649,-0.588477410090114,-0.139758235066034,-0.0698791175330171,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_10",80.6843525633333,0.0325765745281257,80.685009615,0.00543250176667016,0.00434304367750136,-0.120948265621444,-0.0944698128594924,-0.0199925640445015,-0.00999628202225073,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_11",80.6866987166667,0.0295091294697896,80.685009615,0.00543250176667016,0.00434304367750136,0.310925194177304,0.242856272111961,0.0566299288182963,0.0283149644091482,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_12",80.6991217933333,0.0370948486276031,80.685009615,0.00543250176667016,0.00434304367750136,2.59773101592283,2.0290258952669,0.377854068734597,0.188927034367298,"Cuestionable","Cuestionable","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_2",80.6739166666667,0.0312520166373147,80.685009615,0.00543250176667016,0.00434304367750136,-2.04195945253076,-1.59492594917418,-0.351572847956111,-0.175786423978056,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_3",80.68775641,0.033179353412457,80.685009615,0.00543250176667016,0.00434304367750136,0.505622477080378,0.394929687845539,0.0820860383414053,0.0410430191707027,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_4",80.67885256,0.0314141414908495,80.685009615,0.00543250176667016,0.00434304367750136,-1.13337376856054,-0.885251287115507,-0.194149636192249,-0.0970748180961247,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_5",80.6779038466667,0.0205424894935369,80.685009615,0.00543250176667016,0.00434304367750136,-1.30801031247297,-1.02165573687812,-0.338425215476564,-0.169212607738282,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_6",80.6856666666667,0.0284338247795171,80.685009615,0.00543250176667016,0.00434304367750136,0.120948265621444,0.0944698128594924,0.0228431688622041,0.0114215844311021,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_7",80.6765705133333,0.026004108470687,80.685009615,0.00543250176667016,0.00434304367750136,-1.55344664928474,-1.21336022051328,-0.320095943513709,-0.160047971756854,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_8",80.6936538466667,0.0292598054595779,80.685009615,0.00543250176667016,0.00434304367750136,1.59120641611191,1.24285347605897,0.29222866012222,0.14611433006111,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Algoritmo A","part_9",80.6888910266667,0.0278360633646277,80.685009615,0.00543250176667016,0.00434304367750136,0.714479595843308,0.558063014499944,0.137771442120605,0.0688857210603024,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_1",0.158432228733333,0.11471266060253,0.1377748791,0.0357488859,0.0334218713729043,0.577845969553232,0.422105925486792,0.172890482901699,0.0864452414508496,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_10",0.117936614503333,0.120043732137451,0.1377748791,0.0357488859,0.0334218713729043,-0.554933785969164,-0.405368993905953,-0.159203511361965,-0.0796017556809827,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_11",0.152974459766667,0.108678754012769,0.1377748791,0.0357488859,0.0334218713729043,0.425176345612121,0.310583553950295,0.133679364342642,0.0668396821713211,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_12",0.173997150833333,0.115784230677696,0.1377748791,0.0357488859,0.0334218713729043,1.01324197443964,0.74015475385869,0.300571205143017,0.150285602571508,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_2",0.13027198366,0.123561230129989,0.1377748791,0.0357488859,0.0334218713729043,-0.209877741672503,-0.153311856542401,-0.0586156567567208,-0.0293078283783604,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_3",0.1394774112,0.128463870545226,0.1377748791,0.0357488859,0.0334218713729043,0.0476247596851687,0.0347890170083506,0.0128260376584678,0.00641301882923388,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_4",0.059490152109,0.105671405255016,0.1377748791,0.0357488859,0.0334218713729043,-2.18985081688937,-1.59964602064417,-0.706344475896405,-0.353172237948202,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_5",0.226139896666667,0.10604910475591,0.1377748791,0.0357488859,0.0334218713729043,2.47182577420313,1.80562357624267,0.794713899531409,0.397356949765704,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_6",0.11771844605,0.112961438274758,0.1377748791,0.0357488859,0.0334218713729043,-0.561036590233991,-0.409826980944024,-0.170255474003642,-0.0851277370018212,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_7",0.159903875866667,0.105956773823623,0.1377748791,0.0357488859,0.0334218713729043,0.619012207221447,0.452177110136892,0.199175649509187,0.0995878247545933,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_8",0.0933574173366667,0.107053962542464,0.1377748791,0.0357488859,0.0334218713729043,-1.2424852032475,-0.90761274501218,-0.396054839575932,-0.198027419787966,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Referencia","part_9",0.06330030245,0.0972998722831495,0.1377748791,0.0357488859,0.0334218713729043,-2.08326986352322,-1.52179058108011,-0.723897783609691,-0.361948891804845,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_1",0.158432228733333,0.11471266060253,0.13487469743,0.03602704527221,0.0334607399007686,0.653884633761648,0.479115618303006,0.197145435192707,0.0985727175963534,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_10",0.117936614503333,0.120043732137451,0.13487469743,0.03602704527221,0.0334607399007686,-0.470149100451824,-0.344488561631633,-0.135917965974365,-0.0679589829871823,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_11",0.152974459766667,0.108678754012769,0.13487469743,0.03602704527221,0.0334607399007686,0.502393748915852,0.368114923054032,0.159170278848945,0.0795851394244724,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_12",0.173997150833333,0.115784230677696,0.13487469743,0.03602704527221,0.0334607399007686,1.08591901189052,0.795676686598154,0.324607764898847,0.162303882449424,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_2",0.13027198366,0.123561230129989,0.13487469743,0.03602704527221,0.0334607399007686,-0.127757181728982,-0.0936104902245536,-0.035955411082401,-0.0179777055412005,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_3",0.1394774112,0.128463870545226,0.13487469743,0.03602704527221,0.0334607399007686,0.127757181728983,0.0936104902245542,0.034672019215827,0.0173360096079135,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_4",0.059490152109,0.105671405255016,0.13487469743,0.03602704527221,0.0334607399007686,-2.09244318404177,-1.53317903208522,-0.680104862677474,-0.340052431338737,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_5",0.226139896666667,0.10604910475591,0.13487469743,0.03602704527221,0.0334607399007686,2.53324130655437,1.85616148817917,0.820710505738493,0.410355252869247,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_6",0.11771844605,0.112961438274758,0.13487469743,0.03602704527221,0.0334607399007686,-0.476204785887166,-0.348925695220339,-0.145622711295938,-0.0728113556479689,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_7",0.159903875866667,0.105956773823623,0.13487469743,0.03602704527221,0.0334607399007686,0.694733033129789,0.509046136791208,0.225255490025584,0.112627745012792,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_8",0.0933574173366667,0.107053962542464,0.13487469743,0.03602704527221,0.0334607399007686,-1.15239203713879,-0.844382930708951,-0.370156691150889,-0.185078345575445,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso MADe","part_9",0.06330030245,0.0972998722831495,0.13487469743,0.03602704527221,0.0334607399007686,-1.98668512611024,-1.45568778255869,-0.695622405629929,-0.347811202814964,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_1",0.158432228733333,0.11471266060253,0.13487469743,0.0349685677544385,0.0333142059067192,0.673677328415695,0.48776001185153,0.197213019495509,0.0986065097477544,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_10",0.117936614503333,0.120043732137451,0.13487469743,0.0349685677544385,0.0333142059067192,-0.484380231000932,-0.350703960558215,-0.135960803986243,-0.0679804019931217,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_11",0.152974459766667,0.108678754012769,0.13487469743,0.0349685677544385,0.0333142059067192,0.517600905583824,0.374756598141217,0.15923053601252,0.0796152680062598,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_12",0.173997150833333,0.115784230677696,0.13487469743,0.0349685677544385,0.0333142059067192,1.11878912736904,0.810032600188912,0.324717151962899,0.162358575981449,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_2",0.13027198366,0.123561230129989,0.13487469743,0.0349685677544385,0.0333142059067192,-0.131624314793842,-0.0952994477263723,-0.0359661505145492,-0.0179830752572746,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_3",0.1394774112,0.128463870545226,0.13487469743,0.0349685677544385,0.0333142059067192,0.131624314793842,0.0952994477263729,0.0346816489057589,0.0173408244528795,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_4",0.059490152109,0.105671405255016,0.13487469743,0.0349685677544385,0.0333142059067192,-2.15578018094354,-1.56084125478761,-0.680375847170879,-0.34018792358544,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_5",0.226139896666667,0.10604910475591,0.13487469743,0.0349685677544385,0.0333142059067192,2.60992099755308,1.88965108814309,0.821035397969543,0.410517698984771,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_6",0.11771844605,0.112961438274758,0.13487469743,0.0349685677544385,0.0333142059067192,-0.490619218392849,-0.35522115066669,-0.145674067647934,-0.0728370338239669,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_7",0.159903875866667,0.105956773823623,0.13487469743,0.0349685677544385,0.0333142059067192,0.715762184268749,0.51823054859637,0.225344802708249,0.112672401354124,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_8",0.0933574173366667,0.107053962542464,0.13487469743,0.0349685677544385,0.0333142059067192,-1.18727425111838,-0.859617621626684,-0.370300728259687,-0.185150364129843,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Consenso nIQR","part_9",0.06330030245,0.0972998722831495,0.13487469743,0.0349685677544385,0.0333142059067192,-2.04682089019546,-1.48195187747755,-0.695944088860466,-0.347972044430233,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Algoritmo A","part_1",0.158432228733333,0.11471266060253,0.13487469743,0.0257509561622,0.0322018655506802,0.914821614970306,0.571341977802926,0.197718576606305,0.0988592883031524,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Algoritmo A","part_10",0.117936614503333,0.120043732137451,0.13487469743,0.0257509561622,0.0322018655506802,-0.657765203745335,-0.410800167254468,-0.136281136440903,-0.0681405682204515,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Algoritmo A","part_11",0.152974459766667,0.108678754012769,0.13487469743,0.0257509561622,0.0322018655506802,0.70287729211529,0.438974435735157,0.159681488473424,0.0798407442367121,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Algoritmo A","part_12",0.173997150833333,0.115784230677696,0.13487469743,0.0257509561622,0.0322018655506802,1.51926216474872,0.948838807265024,0.325535349399395,0.162767674699698,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Algoritmo A","part_2",0.13027198366,0.123561230129989,0.13487469743,0.0257509561622,0.0322018655506802,-0.178739528777434,-0.111629845876102,-0.0360464405881452,-0.0180232202940726,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_0","no2","0-nmol/mol","Algoritmo A","part_3",0.1394774112,0.128463870545226,0.13487469743,0.0257509561622,0.0322018655506802,0.178739528777435,0.111629845876103,0.0347536231500955,0.0173768115750478,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
