combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,0.540188971991084,0.5401889719910836,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,0.15704637556539,0.15704637556538978,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,0.0785231877826949,0.07852318778269489,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,0.741696099663206,0.7416960996632059,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,0.594094062991357,0.5940940629913574,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,0.205619144754709,0.20561914475470916,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,0.102809572377355,0.10280957237735458,nan,nan,4.163336342344337e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,0.0259875269119444,0.025987526911944392,nan,nan,6.938893903907228e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,0.0208158509357471,0.020815850935747053,nan,nan,4.85722573273506e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,0.00608171149117341,0.0060817114911734145,nan,nan,-4.336808689942018e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,0.00304085574558671,0.0030408557455867073,nan,nan,2.6020852139652106e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,-0.0259875269090734,-0.025987526909073407,nan,nan,6.938893903907228e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,-0.0208158509334474,-0.020815850933447413,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,-0.00597836806657141,-0.005978368066571405,nan,nan,-5.204170427930421e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,-0.0029891840332857,-0.0029891840332857025,nan,nan,2.6020852139652106e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,1.43920014692835,1.439200146928352,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,1.04665306939307,1.0466530693930653,nan,nan,4.6629367034256575e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,0.273125917094656,0.2731259170946556,nan,nan,3.885780586188048e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,0.136562958547328,0.1365629585473278,nan,nan,1.942890293094024e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,0.693970605142283,0.6939706051422835,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,0.504687597128833,0.5046875971288335,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.141238705007232,0.14123870500723218,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.0706193525036161,0.07061935250361609,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,-2.69907938408664,-2.699079384086635,nan,nan,-4.884981308350689e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,-1.96289565973096,-1.9628956597309593,nan,nan,-6.661338147750939e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,-0.476114224010598,-0.476114224010598,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,-0.238057112005299,-0.238057112005299,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-0.763505372983969,-0.7635053729839691,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-0.555256503994473,-0.5552565039944729,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.139930566631987,-0.13993056663198677,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.0699652833159934,-0.06996528331599339,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,-1.21505293205499,-1.2150529320549917,nan,nan,1.5543122344752192e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,-0.883642823081029,-0.883642823081029,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,-0.235176194999402,-0.23517619499940215,nan,nan,1.3877787807814457e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,-0.117588097499701,-0.11758809749970107,nan,nan,6.938893903907228e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-0.0949179749732843,-0.09491797497328434,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-0.0690287518788782,-0.06902875187887818,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.0181989384956315,-0.018198938495631527,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,-0.00909946924781576,-0.009099469247815763,nan,nan,3.469446951953614e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,-2.95643571300971,-2.9564357130097116,nan,nan,1.7763568394002505e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,-2.15005711338281,-2.1500571133828115,nan,nan,1.3322676295501878e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,-0.539611048351999,-0.5396110483519991,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,-0.269805524176,-0.26980552417599957,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,1.98128445695756,1.981284456957562,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,1.44088191113744,1.4408819111374378,nan,nan,2.220446049250313e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,0.363495621243128,0.3634956212431278,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,0.181747810621564,0.1817478106215639,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,0.898562743180777,0.8985627431807769,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,0.653476484976508,0.6534764849765077,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,0.157289066268956,0.15728906626895592,nan,nan,8.326672684688674e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,0.078644533134478,0.07864453313447796,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,0.988229709653789,0.988229709653789,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,0.718686460032753,0.7186864600327535,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,0.206069921564615,0.20606992156461515,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,0.103034960782308,0.10303496078230757,nan,nan,4.3021142204224816e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,0.034625564549244,0.03462556454924398,nan,nan,2.0816681711721685e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,0.025181315810926,0.025181315810925992,nan,nan,6.938893903907228e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,0.00609120353943318,0.006091203539433185,nan,nan,-4.336808689942018e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,0.00304560176971659,0.0030456017697165923,nan,nan,-2.168404344971009e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,-0.0346255645454187,-0.0346255645454187,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,-0.0251813158081441,-0.025181315808144075,nan,nan,-2.42861286636753e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,-0.00598738369839622,-0.005987383698396218,nan,nan,-1.734723475976807e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,-0.00299369184919811,-0.002993691849198109,nan,nan,-8.673617379884035e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Algoritmo A,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,-1.52896314580675,-1.5289631458067485,nan,nan,-1.5543122344752192e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,-1.09154123305113,-1.0915412330511287,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,-0.477752574088833,-0.47775257408883265,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,-0.238876287044416,-0.23887628704441632,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,0.0256155625882434,0.02561556258824344,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,0.01828719210764,0.018287192107640005,nan,nan,-6.938893903907228e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.00938865613199322,0.00938865613199322,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.00469432806599661,0.00469432806599661,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,-0.910165306637115,-0.9101653066371154,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,-0.649775610230834,-0.649775610230834,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,-0.278705436246894,-0.2787054362468944,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,-0.139352718123447,-0.1393527181234472,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,2.02318471876094,2.0231847187609397,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,1.44437068261791,1.4443706826179077,nan,nan,2.220446049250313e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.774850869578903,0.7748508695789037,nan,nan,-6.661338147750939e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.387425434789452,0.38742543478945185,nan,nan,1.6653345369377348e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,0.895421218589421,0.8954212185894206,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,0.639249666494431,0.6392496664944312,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
