combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_5,64.92056776666668,0.16566204603039933,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.009134209185495,Satisfactorio,-0.8031312768160306,Satisfactorio,-0.3320986226409229,Satisfactorio,-0.16604931132046144,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_6,64.95612820666668,0.1984763633311012,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.3776406624330434,Satisfactorio,-0.3005497431727154,Satisfactorio,-0.10473207107430337,Satisfactorio,-0.05236603553715168,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_7,64.98129670333334,0.18223765751536566,64.9773937733333,0.0563116443277566,0.0428409685577986,0.06930946603727829,Satisfactorio,0.05516075012349976,Satisfactorio,0.020848368592277972,Satisfactorio,0.010424184296138986,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_8,64.97349084333332,0.22695773590334384,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.06930946603626885,Satisfactorio,-0.05516075012269638,Satisfactorio,-0.01689830875796528,Satisfactorio,-0.00844915437898264,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_9,65.06137729,0.1393749619418041,64.9773937733333,0.0563116443277566,0.0428409685577986,1.491405865860948,Satisfactorio,1.1869528219309897,Satisfactorio,0.575976791422542,Satisfactorio,0.287988395711271,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_1,65.01680585999999,0.17617265870975823,64.9773937733333,0.0475136254999873,0.0414295657141008,0.8294901989050962,Satisfactorio,0.6251986582885277,Satisfactorio,0.21777221268550853,Satisfactorio,0.10888610634275427,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_10,65.02763003666666,0.18122447202147018,64.9773937733333,0.0475136254999873,0.0414295657141008,1.0573022539265884,Satisfactorio,0.7969038711161052,Satisfactorio,0.2702330827014655,Satisfactorio,0.13511654135073276,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_11,64.89206227,0.17793633549782972,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.7959375323470177,Satisfactorio,-1.3536238729227332,Satisfactorio,-0.4670688225687209,Satisfactorio,-0.23353441128436045,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_12,64.98188278333333,0.21333996544839895,64.9773937733333,0.0475136254999873,0.0414295657141008,0.09447837231511559,Satisfactorio,0.07120970408892355,Satisfactorio,0.020655703548272765,Satisfactorio,0.010327851774136382,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_2,64.91478388333333,0.1864492220143929,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.317724954497375,Satisfactorio,-0.993188195149883,Satisfactorio,-0.3278062162197215,Satisfactorio,-0.16390310810986075,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_3,65.03660072999999,0.17232139995253967,64.9773937733333,0.0475136254999873,0.0414295657141008,1.2461047971744632,Satisfactorio,0.9392070555007324,Satisfactorio,0.334065284356991,Satisfactorio,0.1670326421784955,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_4,64.95120879333334,0.12908987802402636,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.5511046510221589,Satisfactorio,-0.41537547863786356,Satisfactorio,-0.19314004989687722,Satisfactorio,-0.09657002494843861,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_5,64.92056776666668,0.16566204603039933,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.195993908455601,Satisfactorio,-0.9014377600539241,Satisfactorio,-0.33277521847037006,Satisfactorio,-0.16638760923518503,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_6,64.95612820666668,0.1984763633311012,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.4475677543620328,Satisfactorio,-0.33733823484557757,Satisfactorio,-0.10488347000760566,Satisfactorio,-0.05244173500380283,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_7,64.98129670333334,0.18223765751536566,64.9773937733333,0.0475136254999873,0.0414295657141008,0.08214338432328183,Satisfactorio,0.06191264674854877,Satisfactorio,0.02088383674811229,Satisfactorio,0.010441918374056145,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_8,64.97349084333332,0.22695773590334384,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.08214338432208548,Satisfactorio,-0.06191264674764706,Satisfactorio,-0.016917178758697873,Satisfactorio,-0.008458589379348937,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_9,65.06137729,0.1393749619418041,64.9773937733333,0.0475136254999873,0.0414295657141008,1.767567003842172,Satisfactorio,1.3322405987386878,Satisfactorio,0.5775946869013012,Satisfactorio,0.2887973434506506,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_1,0.5746717171666668,0.09203626575436681,0.5715757576,0.0231128788,0.0178526242928139,0.13394954360539243,Satisfactorio,0.10600852325463184,Satisfactorio,0.033022952695792446,Satisfactorio,0.016511476347896223,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_10,0.5869064814666667,0.09278950071477773,0.5715757576,0.0231128788,0.0178526242928139,0.6632978954861596,Satisfactorio,0.5249381855718559,Satisfactorio,0.1622448020999552,Satisfactorio,0.0811224010499776,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_11,0.5330488215333333,0.0840765071109994,0.5715757576,0.0231128788,0.0178526242928139,-1.66690339182961,Satisfactorio,-1.3191979772365583,Satisfactorio,-0.44824299744491825,Satisfactorio,-0.22412149872245912,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_12,0.5475881313333333,0.09354538773574002,0.5715757576,0.0231128788,0.0178526242928139,-1.0378467552327029,Satisfactorio,-0.821358542369838,Satisfactorio,-0.25188172589836394,Satisfactorio,-0.12594086294918197,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_2,0.568596633,0.10448216865166192,0.5715757576,0.0231128788,0.0178526242928139,-0.12889457110812388,Satisfactorio,-0.10200798577533396,Satisfactorio,-0.0281058999102225,Satisfactorio,-0.01405294995511125,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_3,0.5548740740666667,0.07929691979841728,0.5715757576,0.0231128788,0.0178526242928139,-0.7226137288157001,Satisfactorio,-0.5718811144362237,Satisfactorio,-0.20547896797671986,Satisfactorio,-0.10273948398835993,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_4,0.6031449495,0.10850014348317533,0.5715757576,0.0231128788,0.0178526242928139,1.365870178837262,Satisfactorio,1.0809583722258314,Satisfactorio,0.2870994777187044,Satisfactorio,0.1435497388593522,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_5,0.5689398148333333,0.09185174091765916,0.5715757576,0.0231128788,0.0178526242928139,-0.11404649284392375,Satisfactorio,-0.09025712192324026,Satisfactorio,-0.02817062803976657,Satisfactorio,-0.014085314019883286,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_6,0.5738476430666667,0.08584878290678578,0.5715757576,0.0231128788,0.0178526242928139,0.09829521827746869,Satisfactorio,0.07779146275617968,Satisfactorio,0.02590950620420495,Satisfactorio,0.012954753102102475,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_7,0.5696527777666667,0.10735922006849732,0.5715757576,0.0231128788,0.0178526242928139,-0.08319949453173865,Satisfactorio,-0.06584461069030748,Satisfactorio,-0.0176690158769372,Satisfactorio,-0.0088345079384686,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_8,0.5978232323333333,0.09395072639786642,0.5715757576,0.0231128788,0.0178526242928139,1.1356211816129687,Satisfactorio,0.8987378470965127,Satisfactorio,0.2744636681921081,Satisfactorio,0.13723183409605405,Satisfactorio
NO_0,no,0-nmol/mol,Referencia,part_9,0.577045202,0.10825246174967611,0.5715757576,0.0231128788,0.0178526242928139,0.23664055210638527,Satisfactorio,0.1872788424338369,Satisfactorio,0.04985152624712563,Satisfactorio,0.024925763123562816,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_1,0.5746717171666668,0.09203626575436681,0.571750210416667,0.0151646112426166,0.016706335494833,0.19265292748089644,Satisfactorio,0.12948497804989118,Satisfactorio,0.031232620920970885,Satisfactorio,0.015616310460485443,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_10,0.5869064814666667,0.09278950071477773,0.571750210416667,0.0151646112426166,0.016706335494833,0.9994500226558108,Satisfactorio,0.6717456409188677,Satisfactorio,0.16075558833135253,Satisfactorio,0.08037779416567627,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_11,0.5330488215333333,0.0840765071109994,0.571750210416667,0.0151646112426166,0.016706335494833,-2.552085791330569,Cuestionable,-1.715295879449567,Satisfactorio,-0.45148480522354656,Satisfactorio,-0.22574240261177328,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_12,0.5475881313333333,0.09354538773574002,0.571750210416667,0.0151646112426166,0.016706335494833,-1.5933200460445562,Satisfactorio,-1.0708947633769481,Satisfactorio,-0.25426948577886105,Satisfactorio,-0.12713474288943052,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_2,0.568596633,0.10448216865166192,0.571750210416667,0.0151646112426166,0.016706335494833,-0.207956364077742,Satisfactorio,-0.13977065176241205,Satisfactorio,-0.029804327103936965,Satisfactorio,-0.014902163551968483,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_3,0.5548740740666667,0.07929691979841728,0.571750210416667,0.0151646112426166,0.016706335494833,-1.1128631047641928,Satisfactorio,-0.7479723073879279,Satisfactorio,-0.20825052606473154,Satisfactorio,-0.10412526303236577,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_4,0.6031449495,0.10850014348317533,0.571750210416667,0.0151646112426166,0.016706335494833,2.070263363897218,Cuestionable,1.3914556593400682,Satisfactorio,0.2859818278306692,Satisfactorio,0.1429909139153346,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_5,0.5689398148333333,0.09185174091765916,0.571750210416667,0.0151646112426166,0.016706335494833,-0.18532592351828076,Satisfactorio,-0.12456038666331683,Satisfactorio,-0.030103204656461716,Satisfactorio,-0.015051602328230858,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_6,0.5738476430666667,0.08584878290678578,0.571750210416667,0.0151646112426166,0.016706335494833,0.13831100688591252,Satisfactorio,0.09296094237891409,Satisfactorio,0.02398183574852061,Satisfactorio,0.011990917874260305,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_7,0.5696527777666667,0.10735922006849732,0.571750210416667,0.0151646112426166,0.016706335494833,-0.1383110068859491,Satisfactorio,-0.09296094237893869,Satisfactorio,-0.019304258280358248,Satisfactorio,-0.009652129140179124,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_8,0.5978232323333333,0.09395072639786642,0.571750210416667,0.0151646112426166,0.016706335494833,1.719333354447903,Satisfactorio,1.1555902345849813,Satisfactorio,0.2732318653384478,Satisfactorio,0.1366159326692239,Satisfactorio
NO_0,no,0-nmol/mol,Consenso MADe,part_9,0.577045202,0.10825246174967611,0.571750210416667,0.0151646112426166,0.016706335494833,0.34916764423559254,Satisfactorio,0.23468091214996536,Satisfactorio,0.048341077575546,Satisfactorio,0.024170538787773,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_1,0.5746717171666668,0.09203626575436681,0.571750210416667,0.01063359905118,0.016244424657962,0.2747429855064552,Satisfactorio,0.15047428121783069,Satisfactorio,0.031259821123784205,Satisfactorio,0.015629910561892103,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_10,0.5869064814666667,0.09278950071477773,0.571750210416667,0.01063359905118,0.016244424657962,1.42531902670506,Satisfactorio,0.7806345106652514,Satisfactorio,0.16089339342257913,Satisfactorio,0.08044669671128957,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_11,0.5330488215333333,0.0840765071109994,0.571750210416667,0.01063359905118,0.016244424657962,-3.6395380996652285,No satisfactorio,-1.9933425361251569,Satisfactorio,-0.4519531279529326,Satisfactorio,-0.2259765639764663,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_12,0.5475881313333333,0.09354538773574002,0.571750210416667,0.01063359905118,0.016244424657962,-2.2722390572599624,Cuestionable,-1.2444850530614937,Satisfactorio,-0.25448404993387697,Satisfactorio,-0.12724202496693848,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_2,0.568596633,0.10448216865166192,0.571750210416667,0.01063359905118,0.016244424657962,-0.2965672677226858,Satisfactorio,-0.16242724581683127,Satisfactorio,-0.029824607090033185,Satisfactorio,-0.014912303545016593,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_3,0.5548740740666667,0.07929691979841728,0.571750210416667,0.01063359905118,0.016244424657962,-1.5870578031741345,Satisfactorio,-0.8692173950994877,Satisfactorio,-0.2084922733341038,Satisfactorio,-0.1042461366670519,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_4,0.6031449495,0.10850014348317533,0.571750210416667,0.01063359905118,0.016244424657962,2.952409521200554,Cuestionable,1.6170083459797555,Satisfactorio,0.2861625896726837,Satisfactorio,0.14308129483634185,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_5,0.5689398148333333,0.09185174091765916,0.571750210416667,0.01063359905118,0.016244424657962,-0.2642939206008297,Satisfactorio,-0.14475142162171,Satisfactorio,-0.030129523459530953,Satisfactorio,-0.015064761729765477,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_6,0.5738476430666667,0.08584878290678578,0.571750210416667,0.01063359905118,0.016244424657962,0.1972457904332006,Satisfactorio,0.10802975910000573,Satisfactorio,0.024005731106068937,Satisfactorio,0.012002865553034469,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_7,0.5696527777666667,0.10735922006849732,0.571750210416667,0.01063359905118,0.016244424657962,-0.1972457904332528,Satisfactorio,-0.10802975910003433,Satisfactorio,-0.0193167148110926,Satisfactorio,-0.0096583574055463,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_8,0.5978232323333333,0.09395072639786642,0.571750210416667,0.01063359905118,0.016244424657962,2.4519470586746532,Cuestionable,1.3429095216320774,Satisfactorio,0.27346050404348776,Satisfactorio,0.13673025202174388,Satisfactorio
NO_0,no,0-nmol/mol,Consenso nIQR,part_9,0.577045202,0.10825246174967611,0.571750210416667,0.01063359905118,0.016244424657962,0.4979491475885053,Satisfactorio,0.27272230418654797,Satisfactorio,0.04837176959589724,Satisfactorio,0.02418588479794862,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_1,0.5746717171666668,0.09203626575436681,0.571750210416667,0.0108391691956666,0.0162621060411657,0.2695323504284622,Satisfactorio,0.14948830892039164,Satisfactorio,0.03125879267869916,Satisfactorio,0.01562939633934958,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_10,0.5869064814666667,0.09278950071477773,0.571750210416667,0.0108391691956666,0.0162621060411657,1.3982871543382738,Satisfactorio,0.7755194571444002,Satisfactorio,0.16088818308726555,Satisfactorio,0.08044409154363277,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_11,0.5330488215333333,0.0840765071109994,0.571750210416667,0.0108391691956666,0.0162621060411657,-3.5705124797577743,No satisfactorio,-1.9802812973272712,Satisfactorio,-0.4519354163274674,Satisfactorio,-0.2259677081637337,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_12,0.5475881313333333,0.09354538773574002,0.571750210416667,0.0108391691956666,0.0162621060411657,-2.2291449323434724,Cuestionable,-1.236330651013749,Satisfactorio,-0.25447593753688463,Satisfactorio,-0.12723796876844232,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_2,0.568596633,0.10448216865166192,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.29094272445970937,Satisfactorio,-0.16136295254738622,Satisfactorio,-0.029823840510328225,Satisfactorio,-0.014911920255164112,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_3,0.5548740740666667,0.07929691979841728,0.571750210416667,0.0108391691956666,0.0162621060411657,-1.5569584758163215,Satisfactorio,-0.8635219083685721,Satisfactorio,-0.20848312899899954,Satisfactorio,-0.10424156449949977,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_4,0.6031449495,0.10850014348317533,0.571750210416667,0.0108391691956666,0.0162621060411657,2.896415630810924,Cuestionable,1.606413010876903,Satisfactorio,0.286155757385317,Satisfactorio,0.1430778786926585,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_5,0.5689398148333333,0.09185174091765916,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.2592814571486895,Satisfactorio,-0.14380294796509013,Satisfactorio,-0.030128528335473394,Satisfactorio,-0.015064264167736697,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_6,0.5738476430666667,0.08584878290678578,0.571750210416667,0.0108391691956666,0.0162621060411657,0.19350492755831,Satisfactorio,0.10732190159166898,Satisfactorio,0.024004827454301415,Satisfactorio,0.012002413727150708,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_7,0.5696527777666667,0.10735922006849732,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.19350492755836124,Satisfactorio,-0.10732190159169738,Satisfactorio,-0.019316243980429033,Satisfactorio,-0.009658121990214517,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_8,0.5978232323333333,0.09395072639786642,0.571750210416667,0.0108391691956666,0.0162621060411657,2.4054446836285326,Cuestionable,1.334110200076392,Satisfactorio,0.27345185959363205,Satisfactorio,0.13672592979681603,Satisfactorio
NO_0,no,0-nmol/mol,Algoritmo A,part_9,0.577045202,0.10825246174967611,0.571750210416667,0.0108391691956666,0.0162621060411657,0.4885052984918723,Satisfactorio,0.27093531019232237,Satisfactorio,0.048370609519429036,Satisfactorio,0.024185304759714518,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_1,120.33256916666666,0.04487937802701004,120.3462055,0.0154545999999982,0.011228389794578,-0.8823478662236092,Satisfactorio,-0.7138351733886228,Satisfactorio,-0.29475884522784057,Satisfactorio,-0.14737942261392029,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_10,120.3507378,0.04893914832344186,120.3462055,0.0154545999999982,0.011228389794578,0.2932654355343184,Satisfactorio,0.23725697203700985,Satisfactorio,0.09026557446061678,Satisfactorio,0.04513278723030839,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_11,120.35434783333334,0.049752098284175365,120.3462055,0.0154545999999982,0.011228389794578,0.5268550032572809,Satisfactorio,0.42623510182039065,Satisfactorio,0.15964291479487902,Satisfactorio,0.07982145739743951,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_12,120.3334519,0.06077033870974871,120.3462055,0.0154545999999982,0.011228389794578,-0.8252300285997601,Satisfactorio,-0.6676258232166684,Satisfactorio,-0.20637242261018848,Satisfactorio,-0.10318621130509424,Satisfactorio
NO_121,no,121-nmol/mol,Referencia,part_2,120.3350066,0.049913795800083975,120.3462055,0.0154545999999982,0.011228389794578,-0.7246321483569859,Satisfactorio,-0.5862403424618137,Satisfactorio,-0.21889459042258655,Satisfactorio,-0.10944729521129327,Satisfactorio
