combo_id,pollutant,level,stage,section,participant_id,metric,python_value
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,result,0.5548740740666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,sd_value,0.11214277943333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,uncertainty_std,0.07929691979841728
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_score,-0.8099055889186523
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_prime_score,-0.6551606215617035
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,zeta_den,0.08076556998361219
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,zeta_score,-0.21155485338151167
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xi_expanded,0.15859383959683457
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,en_den,0.16153113996722437
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,en_score,-0.10577742669075584
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,result,0.6031449495
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,sd_value,0.15344237443333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,uncertainty_std,0.10850014348317533
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_score,1.4781697254821202
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_prime_score,1.1957425771238004
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,zeta_den,0.10957808604429432
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,zeta_score,0.2845872586656643
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xi_expanded,0.21700028696635065
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,en_den,0.21915617208858865
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_4,en_score,0.14229362933283216
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,result,0.5689398148333332
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,sd_value,0.12989797773333334
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,uncertainty_std,0.09185174091765916
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_score,-0.14317903925375547
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_prime_score,-0.1158224731815252
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,zeta_den,0.09312259723002746
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,zeta_score,-0.032436891145007085
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xi_expanded,0.18370348183531832
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,en_den,0.1862451944600549
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_5,en_score,-0.016218445572503543
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,result,0.5738476430666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,sd_value,0.1214085131
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,uncertainty_std,0.08584878290678578
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_score,0.0894556608050501
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_prime_score,0.07236377565130764
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,zeta_den,0.08720716330576044
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,zeta_score,0.021640661297809557
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xi_expanded,0.17169756581357157
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,en_den,0.17441432661152087
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_6,en_score,0.010820330648904778
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,result,0.5696527777666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,sd_value,0.15182886506666668
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,uncertainty_std,0.10735922006849732
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_score,-0.10938406716761569
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_prime_score,-0.08848455229227987
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,zeta_den,0.10844850362719245
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,zeta_score,-0.021278713296867188
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xi_expanded,0.21471844013699465
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,en_den,0.2168970072543849
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_7,en_score,-0.010639356648433594
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,result,0.5978232323333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,sd_value,0.13286639146666665
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,uncertainty_std,0.09395072639786642
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_score,1.2259163828616901
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_prime_score,0.9916861302941465
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,zeta_den,0.09519356488727528
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,zeta_score,0.2716865365966194
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xi_expanded,0.18790145279573284
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,en_den,0.19038712977455055
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_8,en_score,0.1358432682983097
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,result,0.577045202
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,sd_value,0.15309209956666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,uncertainty_std,0.10825246174967611
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_score,0.24102232695772868
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_prime_score,0.194971290111364
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,zeta_den,0.10933284630030549
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,zeta_score,0.04650733781511192
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xi_expanded,0.21650492349935221
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,en_den,0.21866569260061097
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_9,en_score,0.02325366890755596
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,m,2.0
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,result,80.68091666666668
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,sd_value,0.040958589223333335
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,uncertainty_std,0.028962096187653247
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,x_pt,80.685009615
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,sigma_pt,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt,0.00274254998701151
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt_def,0.0040801465721414
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_hom,0.00302092959515781
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_stab,2.46139223857096e-14
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_den,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_score,-0.5385190865286231
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_prime_den,0.008626316349532393
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_prime_score,-0.47447232022099817
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,zeta_den,0.02924808731580641
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,zeta_score,-0.13993900828896363
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xi_expanded,0.057924192375306494
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt_expanded,0.0081602931442828
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,en_den,0.05849617463161282
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_1,en_score,-0.06996950414448182
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,m,2.0
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,result,80.68435256333333
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,sd_value,0.046070233513333336
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,uncertainty_std,0.03257657452812574
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,x_pt,80.685009615
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,sigma_pt,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt,0.00274254998701151
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt_def,0.0040801465721414
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_hom,0.00302092959515781
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_stab,2.46139223857096e-14
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_den,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_score,-0.08644987293226786
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_prime_den,0.008626316349532393
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_prime_score,-0.07616827856073291
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,zeta_den,0.03283109507824386
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,zeta_score,-0.020013090184725378
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xi_expanded,0.06515314905625148
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt_expanded,0.0081602931442828
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,en_den,0.06566219015648772
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_10,en_score,-0.010006545092362689
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,m,2.0
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,result,80.68669871666667
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,sd_value,0.04173221111
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,uncertainty_std,0.029509129469789577
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,x_pt,80.685009615
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,sigma_pt,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt,0.00274254998701151
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt_def,0.0040801465721414
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_hom,0.00302092959515781
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_stab,2.46139223857096e-14
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_den,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_score,0.22223918127274814
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_prime_den,0.008626316349532393
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_prime_score,0.19580799013498137
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,zeta_den,0.029789869387343088
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,zeta_score,0.056700539525967875
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xi_expanded,0.059018258939579155
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt_expanded,0.0081602931442828
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,en_den,0.059579738774686176
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_11,en_score,0.028350269762983937
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,m,2.0
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,result,80.69912179333333
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,sd_value,0.05246003802333333
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,uncertainty_std,0.03709484862760312
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,x_pt,80.685009615
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,sigma_pt,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt,0.00274254998701151
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt_def,0.0040801465721414
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_hom,0.00302092959515781
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_stab,2.46139223857096e-14
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_den,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_score,1.856773349207274
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_prime_den,0.008626316349532393
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_prime_score,1.6359449110743136
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,zeta_den,0.037318566300903716
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,zeta_score,0.3781543540431489
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xi_expanded,0.07418969725520624
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt_expanded,0.0081602931442828
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,en_den,0.07463713260180743
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_12,en_score,0.18907717702157445
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,m,2.0
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,result,80.67391666666667
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,sd_value,0.04419702578
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,uncertainty_std,0.03125201663731466
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,x_pt,80.685009615
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,sigma_pt,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt,0.00274254998701151
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt_def,0.0040801465721414
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_hom,0.00302092959515781
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_stab,2.46139223857096e-14
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_den,0.00760037747168209
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_score,-1.4595259741583484
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_prime_den,0.008626316349532393
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_prime_score,-1.2859426763231658
no_81,no,81-nmol/mol,stage_05_scores,scores_method_2a,part_2,zeta_den,0.03151723560132058
